,filename,xmin,ymin,xmax,ymax,width,height,classes
19891,ffdda12b28fbc1f5315d29c5c811fcf4_777610670465282845_589967235.jpg,141,137,301,458,640,640,T-shirt
3610,3d6c0638be520ebf524dfbc579ca59e9_847091498396945889_502293330.jpg,252,131,334,296,640,640,T-shirt
20130,b125603724b4e93c83266109831d081f_532675586739441562_177907082.jpg,316,59,471,369,612,612,Suit
6807,8d84ed235d046fb2e5b12ba9ed641e77_496249241212991841_233865941.jpg,145,57,240,247,612,612,Outerwear
22729,a52d58673befff52fe9902bfe219ae94_1123085774515459542_445409724.jpg,212,88,354,373,640,640,Dress
23758,3c272f259b141ed557e50b2f3f9a8530_783255554060088906_304326692.jpg,259,97,361,302,640,640,Dress
15253,280c8b32e62ae7afd458e351f6dc275e_1077485913953809192_1276333339.jpg,145,42,430,612,640,640,Sweater
2406,4f72f60c490d3634d5ae2bcdc3d27118_934428561908787555_622950857.jpg,368,162,513,452,640,640,Outerwear
1062,7be8aa28332e48677b28403a563d74d4_723468603641093363_1173967870.jpg,118,83,223,293,640,640,T-shirt
1591,afd1a6336935a9e7055850978cc2fea6_678108904995683562_9749862.jpg,185,171,333,466,640,640,T-shirt
14496,47722d1d1304e2fe479d6e3ecdf7929c_794732687691341607_1358830.jpg,272,333,390,568,640,640,Sweater
900,a68a07b40ddf0d2c0c3823f4d7145d41_650923134589357072_247314626.jpg,41,114,150,333,640,640,Tank top
26429,ed0fabc8448a9e5b1ae5429988407700_529578451154345357_261769198.jpg,456,195,524,330,612,612,T-shirt
3652,9b36ed2a018dbfd4b5f89e6f074c052e_519350550536351070_15187010.jpg,74,192,134,311,612,612,Shirt
15664,173c5d3d6b554ba82886ed16ea526efd_1121816936425690980_226322788.jpg,222,265,287,395,640,640,Outerwear
5129,ef096bd2e1201d779c4d07f7c84906e1_567845151121851399_20025752.jpg,183,227,243,346,640,640,Shirt
2284,634a2d5e1fbb818fb6ea4ddcb39acf83_870863327888423540_312738341.jpg,411,45,531,286,640,640,Shirt
11137,4ca8943dae3bfd215a90ebd0b2701be1_697766239970819167_262948614.jpg,236,186,301,316,640,640,Sweater
11923,0f8b84a8389464e56d735d0666b68d28_815666395425803278_1176011282.jpg,235,13,390,323,640,640,T-shirt
4211,b7b4bf4b5ab5621ac9d99805930aaa2f_726291806634743178_30913940.jpg,363,263,481,498,640,640,Dress
9456,894432bdb7c78ada8d3d1ce19552b23c_657735676234895183_22731346.jpg,162,109,247,279,640,640,Dress
12274,89d614181ef28d272fee962bf59c85bc_947999546598105124_12153463.jpg,164,142,276,367,640,640,Sweater
7416,33ce44300a5f860c7f3b1f5c04c720c9_538932757643065067_374462236.jpg,491,115,581,295,612,612,T-shirt
5879,c2e9731861146eb256aa6bf59d9189df_652281801287601204_338618266.jpg,231,203,376,493,640,640,Dress
172,696c8b8fde9c624141898e79f64f60fd_774109704754872430_192151583.jpg,265,89,387,334,640,640,Dress
9584,bca0edeaf262ee9b26e058da93996189_904697805787941165_231166073.jpg,409,151,567,466,640,640,T-shirt
20473,5d48f2ed3a57e417efac172c6a2a77bb_692089406005838075_262879735.jpg,153,75,255,280,640,640,Outerwear
9074,2c2d630a5e35f383d6b3d42de197a7ab_656275105960699486_621668592.jpg,273,160,373,361,640,640,Outerwear
7982,6ba74488a508d139867a320f2112e6bd_654586840431055105_201780627.jpg,33,129,165,394,640,640,Outerwear
4634,76360c905b59acab82d77a40332b9aae_849060621068867426_144131348.jpg,278,259,356,414,640,640,Dress
23974,68c0eb8f4235b4584166b56d61635905_664157553705569471_273700210.jpg,261,48,386,298,640,640,Outerwear
20904,8e24d6c789152b778906633c5d5851a1_893008276759066515_411413404.jpg,290,293,360,434,640,640,Outerwear
3159,48d703124fb994943f2b584d1af3cd95_691083240650541859_321933297.jpg,169,9,357,384,640,640,Shirt
7303,68134fbaed24dcd6231e2ff5acf03a3c_785799507205310755_461992449.jpg,384,3,582,398,640,640,Dress
8664,2947991d8fc9ff61ae6b0f25c1c0a480_1000860303595312762_309251444.jpg,114,10,229,240,640,640,T-shirt
19817,0e671dd2f6bf58652dc41dc8742cc041_583476511825818909_291552652.jpg,271,0,463,384,640,640,T-shirt
16906,819642fcf2d984e20c39092130cfb0c7_575924690785710530_458682603.jpg,69,84,194,334,640,640,Outerwear
4085,c277191c4ab3ad32c0d28676b3a25e94_803259011240044743_316221545.jpg,286,92,391,302,640,640,T-shirt
2184,0dfdd614af0f7b0193be58750a123290_676464561225943259_334465209.jpg,246,107,381,377,640,640,T-shirt
8827,912375e639ba77fbdcf4260b3cbf937c_891061955067228354_26622411.jpg,342,91,454,316,640,640,Outerwear
17238,7b11a58e1fc540e3536e5702ada54bfe_648888618823011119_459023921.jpg,316,127,406,308,640,640,Outerwear
13060,7ae53a0e77e52504fef39d4bce3d253c_641814551897616932_423795555.jpg,360,181,518,496,640,640,Outerwear
19925,48c57217a68abd1d7a5e8b7ebf0fb9bf_629239127161716250_793434110.jpg,276,6,438,331,640,640,Shirt
8065,a4697cfeff389ea2e92edeedc90d168c_1114187854307147335_1429655526.jpg,154,104,274,345,640,640,Sweater
12535,98cf25c2c9502676930037961c7b7437_1097260067149214349_12257459.jpg,246,251,308,376,640,640,Dress
23381,d7d57b574887a098f808cf06415d3be6_548174619438431829_435206.jpg,411,196,529,431,612,612,Shirt
5988,76326992e7143d2a5e7fdca47dfcb979_903765487488841672_508675492.jpg,129,173,254,423,640,640,Shirt
21354,757726d5558a1fed965d14f63ba84d9f_615389918845677118_280567506.jpg,107,413,172,543,640,640,Outerwear
12780,c51fd2dcc6ba8b36ade2f67c199798d2_565057642941609777_534352524.jpg,60,30,222,355,612,612,Shirt
23482,73b194362be8e9f987a5a177dcb8a2af_1094488334382875706_2214678280.jpg,100,375,162,500,640,640,T-shirt
13174,2ed3eb53fc95385f36d671a13b5df2af_879980550976778753_1380528659.jpg,454,89,579,339,640,640,Tank top
8944,479c1899c3d72d5f929940825a84ae39_1101625641101297070_4389992.jpg,222,114,367,404,640,640,Shirt
13790,59220392981ab6ce7706d8dbbf5dd115_591002888339602812_190298470.jpg,513,67,611,262,612,612,T-shirt
7385,c164850c24531096fc38f9c84704ba46_608594962688532229_335202326.jpg,342,170,504,495,640,640,T-shirt
15261,df8ac47d6457e0755170f9ad409f1abb_866090527990659931_509168501.jpg,387,97,529,382,640,640,Outerwear
10462,dd84137a2c5ecb29d6f07324d129c3c1_581002694165868041_519594938.jpg,187,14,335,309,640,640,Suit
15770,2be88269e4e03a1ef5aac6f8b0c370c1_738652643765068239_466355327.jpg,432,309,493,430,640,640,Suit
6168,f0c28f1865c8f46a2ba75f39507ee30e_708228126350884679_3546390.jpg,364,13,482,248,640,640,Outerwear
15583,9fef4e9d97540c252cf389031ed3af9a_871501814637391966_273186147.jpg,72,128,270,523,640,640,Outerwear
13513,94052c898e0fddec7bf3e7d510df713a_843001753779007579_978330475.jpg,394,0,576,364,640,640,Dress
19659,f97d71276a000b376bed4d57082bf39b_842927970144223435_201413071.jpg,173,244,328,554,640,640,T-shirt
24669,7b6d3a65cadb4103a8b5c905486ccffb_687038762036742005_55667032.jpg,276,65,394,300,640,640,T-shirt
8241,6a2677aa4f55016187e83197852db3cc_594367676614176969_597261019.jpg,94,2,214,242,640,640,Outerwear
7306,ecd10a7c767c16e9c7dd872473b83f32_808212288489979788_28360830.jpg,59,228,194,498,640,640,Dress
1258,b9fc317200284d5a0282f1a5badcf854_529673615835349053_402964303.jpg,84,156,175,335,612,612,T-shirt
12456,4b0d8fccacf380c46333af386c34096f_950632240751510869_544035448.jpg,395,102,470,252,640,640,Shirt
14824,ed30bfd89cb82228d9b4f1a953f25795_1028213493461040504_1230870142.jpg,13,256,73,377,640,640,T-shirt
16290,fc6869294c362532b01b7751937c5bf7_558276975233807415_12366484.jpg,359,107,500,387,612,612,Outerwear
23684,803d90cc1651d3c29df23e68674b536e_506292932092906089_237888089.jpg,266,176,331,306,612,612,T-shirt
12760,233eed2761ad6cadebac261512b709b7_779470490741684776_1387665941.jpg,115,54,273,369,640,640,Dress
18366,dbfe0ef3921b4c01ab110e8586eae4ad_625365063714858666_642317680.jpg,133,229,255,474,640,640,Shirt
24566,c02cd35851e1d8396ba2980b208eeccc_1117162193483435972_532106250.jpg,325,29,416,208,480,480,Dress
18569,0f4328a6c10f6f82b3e39a42a1330dde_781198443216397233_1254070023.jpg,243,268,328,438,640,640,T-shirt
18168,5a740f905ceb740402e07b9cf249c9a3_925580352692130335_1485559835.jpg,431,223,493,348,640,640,Outerwear
19533,efc4e384a2cbce06f7b3df7f9a796c7d_708246029924792987_463089061.jpg,109,241,304,631,640,640,Tank top
11680,4c8e1061e334dc67a46e21ee6040e2cf_555870877547472515_470048304.jpg,271,40,442,381,612,612,Tank top
17121,cd1013209b019d6264a0ccb32470c0ba_595444408996383983_53498634.jpg,236,30,387,331,640,640,Suit
18581,69e164a6bd9c4e4e9f0ba2e06731b253_610749218845212487_25206902.jpg,334,141,429,331,640,640,Outerwear
22550,443b08813b8972daf90158413d857bb1_603917672002070223_665919328.jpg,88,87,197,308,640,640,T-shirt
22311,1d8ee2d805cfd6a649efeec8ce5d61b8_560822831535875022_12097039.jpg,189,107,321,372,612,612,Shirt
17734,ff6aeee4ec5a9599de7804ac1ca4d696_937275332904369722_4955014.jpg,382,198,602,639,640,640,Outerwear
1511,292a23477b88af442991616db8db91f6_764461925339523168_224297841.jpg,158,125,327,466,640,640,T-shirt
10915,10d73bd2d153b80a63411871de217608_593747879515928897_374533085.jpg,95,47,190,237,612,612,Dress
1701,2d297bd166d867689b4dc637960fa190_924401359823811253_387918051.jpg,224,137,396,482,640,640,Shirt
17087,316af0b3b3da7b4e33c5c9c10884e28d_840086851657724128_657625571.jpg,169,148,247,303,640,640,Dress
9243,e9423ad88b8ee05920509f9587fa1618_554071552841075505_46798953.jpg,128,38,306,393,612,612,Shirt
9256,e176cb708ae947d9421df9b87ae0b02f_1055001163155931576_1515300543.jpg,255,10,486,471,640,640,Outerwear
14457,e065c329795d15da0cbeede0428fc15d_1037949181633519568_274037838.jpg,117,143,178,264,640,640,Dress
7670,0ba2de961d5e31acd88f6ce6eaee6179_1149441352713068933_291036751.jpg,407,127,472,257,640,640,Dress
25061,203d83be481867fe5477cb57519de4d0_846293971663601656_789106038.jpg,173,202,273,401,640,640,Dress
2242,fa5cc73c493042fe8c4cd9edd2eb694b_582323139595644428_468326450.jpg,253,124,374,365,640,640,Shirt
14552,a75d4ff7b56dc7ac018f7e72487fad24_1037819333968635500_23478816.jpg,449,167,550,367,640,640,Dress
24247,20d9321cc55aa0e596a1b0ef6f47c9a0_690970275224026325_51666342.jpg,357,94,475,329,640,640,T-shirt
8549,d8fa88fbc44583b4a8067adb38d5aa64_1141978712821246155_238789393.jpg,191,59,316,309,640,640,Tank top
23172,833ee783aff0be9e30f1393ea33a5458_1145367327257383624_1544610243.jpg,224,289,286,414,640,640,Shirt
13904,7d997602e203ff32c05c1f559dcef0db_1098612185827883704_296398053.jpg,250,4,422,349,640,640,T-shirt
10437,2e4cd509d92d8c470166115b683ff7c5_781316134581345962_421100038.jpg,258,22,376,257,640,640,Tank top
11571,3829365883bd1452137784b2e91e0a0c_606450615634042818_54588014.jpg,222,54,360,329,640,640,Sweater
21658,5c5fe58406c094d1f17b86516d13e53c_1032366997671505561_1404210762.jpg,314,182,495,543,640,640,Outerwear
21473,39be2163e891ab20601d698a243adfb4_818879874227321094_52770589.jpg,142,61,293,360,640,640,Dress
2418,c412a2c7883bab9c007b3ff812f7e995_1124246102972247706_517489554.jpg,371,236,469,431,640,640,Shirt
25889,da0544db9e5dff324a09345c0f0b64d0_954215662025840676_4822693.jpg,344,151,442,346,640,640,Outerwear
10097,86dfd3b75cd0a75f85b4e7e24e6f9055_791566280522217875_23203341.jpg,217,114,296,274,640,640,T-shirt
22025,b7a2622c682b7e4766d453f1f61df045_845391046644038233_1549175221.jpg,82,146,292,566,640,640,T-shirt
6457,64c19cc3e4e7ec53f1d36ef451040adb_1008660794004821713_1699795340.jpg,283,313,343,433,640,640,Outerwear
11384,b0b26a834356e761d6b401a6fcfa7d3c_1068975990464897658_246881335.jpg,422,169,533,390,640,640,Tank top
14740,1db7a4c3bb3520eff09e2f67dead292e_611798486546726719_14218918.jpg,251,84,366,314,640,640,Shirt
18157,0491a26e648a606a45d158554621c841_773954617448256703_272214532.jpg,192,33,357,363,612,612,Suit
2175,fb0c2964824ddee6831ac9e8b62c4b7a_682517689700572838_511455374.jpg,254,171,342,346,640,640,T-shirt
14004,a88ef879314cada058dd7fb468f94b25_1117692079244977806_229887696.jpg,45,68,120,218,640,640,Shirt
18167,ddb32dfd196ba3600b83a4e352c76235_913754841896304090_1480260366.jpg,272,73,407,343,640,640,Outerwear
18555,4c75d2c9d9d133df3b4a59ebed82ebbf_540334833826763420_195950227.jpg,165,81,296,342,612,612,T-shirt
22222,7aac7a5054733d24593223c9e01b69db_653068100705635093_220873249.jpg,145,104,317,449,640,640,Dress
11466,08c289e8623077146ea6e7836985a731_884598805752874457_179567208.jpg,274,253,344,393,640,640,Outerwear
19713,a1ce0d6c8cdf3042f802c0de19b0c6b2_720145742532120248_350687242.jpg,336,9,481,299,640,640,Dress
21006,fc7e87542081ab7a8d65012208698c69_721010878297104717_46896495.jpg,235,400,295,519,640,640,Sweater
894,ccfa0a303769c4b99ad9d76ee9b6664c_495070069252221641_240183385.jpg,106,47,228,292,612,612,Shirt
1663,9cebfe11fcd902bb89ab561525ac4594_665812973214260809_212579630.jpg,65,14,347,579,640,640,Suit
15715,16da3c7e97605591c9e4cbeaddd76c4d_778241388223997159_8276608.jpg,193,159,254,280,640,640,Shirt
22152,cb07631c9c016a90d68780f49976e4db_502610928353761307_20214181.jpg,317,45,432,275,612,612,Shirt
3860,40f3b1d33e4b58ad4c41564961c2b553_800743725131033940_1460275954.jpg,79,112,174,302,640,640,Dress
10608,c3f9bfcb41c4c63f301b2ec5726249b7_1059716731649441178_244140046.jpg,188,51,433,541,640,640,T-shirt
23659,79613e6e68174380a84d2bb10d0f2aa7_847812386005826921_316565878.jpg,455,146,543,321,640,640,Tank top
26086,9cce0539299736b7834c2fb5bd2ceac0_905077763048776073_49802087.jpg,215,73,310,263,640,640,Outerwear
12712,338a0841bdf245b17524cc06f7b1bde2_593289879219880044_402038855.jpg,103,131,172,271,640,640,Tank top
3288,5c112b55b15cedbb394b84f57f0a8b7b_501123803826719434_293486377.jpg,113,7,221,222,612,612,Shirt
1145,591b57195b0ea78de02244bff05c3a0f_595366721910494814_374186044.jpg,299,388,377,543,640,640,Outerwear
7030,bef7c58a9136e065f32cf638f1f2ed17_583203112577778381_190041647.jpg,154,82,272,317,640,640,Dress
11627,0207904a0bb4b20f6646a838266fbf60_579447036908883802_402731746.jpg,149,60,287,335,640,640,Suit
3635,ae4e1646b9a6d1af5f069c64001aa740_696878698929762752_561849011.jpg,174,104,239,234,612,612,Shirt
914,cd9adaaa0ea979d48da239e79ae3d240_909258035417694659_410823951.jpg,64,104,159,294,640,640,Outerwear
237,8c5663f4fd701e5d5c6b08e4821af07f_761585291335355200_1146068377.jpg,318,97,443,347,640,640,Outerwear
11995,a5702dd67897ade8117176f4e48855dd_627100010879427882_182996832.jpg,183,71,371,446,640,640,Outerwear
8079,707d809e264466792d3aef003d6ddb76_737504302654367629_220585584.jpg,363,233,445,398,640,640,Tank top
25318,d6f7ea36eb60cb7fedc516f721369d2a_562732411862660467_33837828.jpg,265,171,344,330,640,640,Shirt
15177,2894b581576233a8efb7e8b197794e19_767501933230203140_201616831.jpg,480,256,582,461,640,640,T-shirt
9631,5a7a01c5d0831e3c646277a2bf999a90_774392618075716857_203181438.jpg,205,205,313,420,640,640,Shirt
10461,53a1f8fe45fa9104b27bc3822dcb5cc0_1102594751364400908_680179672.jpg,311,30,482,369,640,640,Dress
26937,c715e744d9671b5afc704f1138383069_913777393372671039_1690854266.jpg,379,134,471,319,640,640,Outerwear
24339,14f108161ae60a065fb9e269172b7c9c_546902093143499866_291523864.jpg,363,120,431,255,612,612,Outerwear
14608,f1e3ff911e98621a6d6ac735f1096dd1_559241447418953031_197076342.jpg,228,34,500,579,640,640,Dress
4848,e9e9ac1eff44f7406c99c31d3de991b5_657475006884858281_1094796137.jpg,306,175,457,474,640,640,Outerwear
238,d26821a22d3e44f3f7ce8546b671bd9e_843864706301909946_612341877.jpg,390,117,505,347,640,640,Tank top
23040,f75941e52965b8214bd54a68d9a9f5fb_838975759130151979_1716906.jpg,531,175,596,305,640,640,T-shirt
5824,aa06beb27cf1eb18ec1f8055e393159e_630330539846155579_182546806.jpg,397,137,537,416,640,640,Outerwear
23008,71d8d51580da28401864500290670a1b_738715551591049034_217902312.jpg,374,22,492,257,640,640,Sweater
643,cec6d4f37de6b638f19338852e5dc55e_774353452321037911_221588158.jpg,278,216,348,356,640,640,Dress
5903,67c27fd4aecdda2369b8974351f9e8aa_655810147571253312_30761327.jpg,60,29,232,374,640,640,Dress
7338,d4135a569a7944c3fe0950c32fe68fad_581814142872121106_27668130.jpg,60,114,155,304,640,640,Dress
3793,2251f63c617f96df9b210074c3b637f6_586406354794256683_213080709.jpg,200,111,355,421,640,640,Suit
10815,b0b283a8f5e43442f3dfe5ba86051360_639850406943521160_21044221.jpg,262,260,384,505,640,640,Outerwear
102,b9318cf817d83821f01fe3c19d91dcdd_560175719107016535_294337828.jpg,331,208,443,433,640,640,T-shirt
20320,78bf81015e82ee728030c04d1abb96aa_726074316384184639_409301865.jpg,66,22,196,283,640,640,Dress
17799,72c3b6d969126a0204c62018d87fe895_547299280823390375_401234995.jpg,335,82,470,352,612,612,Suit
23654,2248a822f20b7e9c811856f06f60e62c_830654155616310965_22668476.jpg,284,296,345,415,640,640,Outerwear
21815,3b89dfbba1cbee6dc5665992096c0078_598925916639316015_391606009.jpg,146,2,376,461,612,612,Shirt
3362,c9ffa8fdd69bfa8da09f9aefd922624f_941106519029633506_196631075.jpg,391,57,539,352,640,640,Dress
5456,bf2e1f0087c87bc1ce1514e3dc750651_1119697763954440808_301539973.jpg,264,3,442,358,640,640,Outerwear
5642,380d31b421a9c00a72f77024a68b7668_547073981717759404_41452384.jpg,352,1,500,296,612,612,Dress
12973,6e955de346264f18bdabb0a8bcdb9690_884859489759421189_702848991.jpg,337,44,439,249,612,612,Sweater
3552,5b732b8fddc9e7c361e5f0f06a2cde1a_534715830362960540_286476019.jpg,352,40,503,339,612,612,Shirt
15449,049fa77509f72d10d99e91b7d5918ace_1037159757745505671_1774514112.jpg,298,4,439,284,640,640,Dress
8151,dd2338288b6f7e2f27e1b4dec1d8804e_939928751907589887_295882098.jpg,344,352,425,513,640,640,T-shirt
13137,24965dbe4edd69999a48c06d253be7f9_1031083184543841903_372646870.jpg,215,160,293,315,640,640,Dress
21386,8a302b5b643be19e774bb2b6e131e8fe_912027268610710257_197480181.jpg,211,71,336,321,640,640,Dress
26152,36924e46ddde384e979dd7f5ca9051ea_611969927203674273_548458221.jpg,209,44,408,443,640,640,T-shirt
5606,0bee501a0a76e0c77da88b1db83e62c8_1062327326918137675_8982388.jpg,413,345,503,526,640,640,Dress
20751,2585c726b283c15be0ad9732ae95ea64_623126880743625870_27283620.jpg,320,213,381,334,640,640,Outerwear
15303,ef57e4552e442f25054ad33c40f2f3dc_927037474469296045_325683564.jpg,269,232,337,367,640,640,Outerwear
5678,7e10120cfc59dab26414ab6463c1f608_726565304470654391_2141586.jpg,408,294,493,464,640,640,T-shirt
12794,38fde020782946d7349b81eb55813ed0_972273271924307593_43737540.jpg,251,29,382,290,640,640,Outerwear
15794,d13be12398da73838e330addf7a4481f_552886919265199268_545784296.jpg,200,197,318,432,612,612,Outerwear
1427,fb725f210c810931cc22d1d937139e65_1001897932976071285_472853879.jpg,263,161,375,386,640,640,T-shirt
16641,1fd9c60e3b8e41d4ebb87b58304aecba_709328176613217830_856043380.jpg,4,211,69,341,640,640,Shirt
23191,57589c0989202edfc3292f58947cce72_1123189302997073131_404817606.jpg,289,352,349,471,640,640,Outerwear
3926,faa1a55a0ddc5bdd37d0d86cb32fbf25_688533050230612120_331371831.jpg,231,227,292,348,640,640,T-shirt
17346,68936c2a5587a264484496cb8222d34a_1074921216383334278_55055972.jpg,300,198,448,493,640,640,Shirt
26228,081122e56d08cf0d86397201bf7fc4e1_605803565059181176_227270289.jpg,269,103,381,328,640,640,Outerwear
10551,a34c114bb0fe2cdc1f219f0098d69b88_794925919038567009_779880731.jpg,186,99,294,314,640,640,Dress
11655,284e9e48d20e7fcaba7af3001591b304_573187561941217694_558467923.jpg,155,215,220,345,612,612,T-shirt
9028,e98fdb3e576eedceaf5bf6af0d5fc39d_808808995241405951_604960074.jpg,376,357,441,487,640,640,Shirt
12047,2accc635eab2edc7052bd283a9955400_844967985239476275_200649529.jpg,358,9,453,199,640,640,Shirt
15895,985934cecec1785901b043d55e381c9b_553973544831064072_248611957.jpg,238,137,333,327,640,640,Outerwear
7521,a28648cf1a5567bf0c9d687f01fb2136_1130130154921808079_10376171.jpg,257,186,382,436,640,640,Outerwear
25836,de51c8ba29b31ee2619e87a7ce9ee81e_1003167500190544168_570236211.jpg,345,34,406,153,640,640,Tank top
9565,7dbe7b95fb85580e6d7c62aaeb0b97ed_608537386168268815_51626709.jpg,422,147,487,277,640,640,Outerwear
23043,67532c7969688a0c8c819d478f2e731d_616068294730229271_269984520.jpg,503,255,564,374,640,640,Suit
6814,08c62b5723f77a79061311e3242d593c_805733264178791526_1332596520.jpg,359,100,438,259,640,640,T-shirt
18775,064d066a61ca870006d5d43a6e5cb868_597802793936211611_455139978.jpg,431,131,579,426,640,640,Shirt
23528,e950b775beee846ab5fbba2a539f938a_879644516643625544_9442677.jpg,245,30,380,300,640,640,Outerwear
26753,89e5c6937888901cf87684300ea7cf67_641488336862975451_218864484.jpg,309,0,377,135,640,640,Shirt
